Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
163505,206416.71360612815,206246.24332416352,166451.04832488895,164297.52584108475,163724.08561584493
30909,16874.036528055396,16988.629322299406,18871.179808720877,17847.846317790732,18251.520953674575
54778,38507.31729124472,38957.48791465902,46237.14614049878,55950.30015775222,47963.23800947301
58171,53375.47815809144,51390.63400888818,54683.77947037584,56821.2844746175,61627.895457523526
12352,16867.01346938896,17583.15718538642,18596.593246802426,14925.344493497183,12824.795844388877
233775,291104.89415791404,277444.4549519937,215926.35537696135,224931.52298073322,252895.6327734744
30411,27249.871234205057,27353.1658533386,40616.35800123065,35569.83985637744,39041.71012638923
26429,13238.697366498263,13693.328304192786,24330.169356787967,25655.587973945156,20887.218087730012
7903,17277.333545945894,17167.34105111348,16327.02014448861,15100.124877547474,17477.890556318824
4120,20820.455147774363,21247.774599113716,8474.63595729766,6190.032632642589,10582.761655830564
101088,46238.22837931139,45647.07688731128,77588.63704276519,98173.01520947806,99234.69653232537
33040,25874.761263520362,27030.0782979068,30782.308207045233,30169.649759063224,30059.240540335286
352113,387382.4329055316,354650.2770405348,317822.2569107586,389670.7204554289,344251.6560783198
18063,15717.710880376952,16198.260671100436,18963.736156844785,18328.254943588887,19059.129607823503
193555,143071.68961702808,138733.47834468127,157444.5018126446,197572.5265808943,184732.4715333225
21703,14904.834209475359,15259.469305981665,17043.891354879135,17117.388474846146,15540.070722700126
2824,18674.75944013621,19976.083033986473,13172.97645081465,10744.602737424691,9656.746084790695
56337,105137.5014112261,103586.47756991851,67675.26658053382,63887.38867041113,71704.62345574865
56332,80805.40260668233,85606.6915291734,87808.36842724134,82928.87793490612,97683.09203353104
202833,75815.14195884389,71330.43355147548,71400.81017513985,135050.41316471572,92116.82622501322
63462,61644.788597761544,62481.20287908593,62651.592852797505,62551.95007867,51805.749557367446
22274,26790.982520863297,26127.557698839413,26106.12906981699,25567.528098800343,19562.707956199567
59798,55224.88059947904,54027.3452828457,57048.23014730991,59486.259488886026,58908.3799955815
17139,24522.314297436995,24858.035246544572,17007.834740770886,14591.817522936848,14324.973973270315
120000,262924.8239105463,252218.1020822592,139755.44671816603,136562.55851215133,157410.3329592219
1111,6229.567081326702,6806.7443125027785,2713.356208497944,1335.8202155801148,3396.0285201159427
19730,25293.977654232363,24465.86884136333,18834.802702689314,17844.001971491605,20000.593364302233
58590,52838.50710308261,52654.5059437177,59184.275300648165,62785.9583772182,55656.411970344474
14129,9438.230746788804,9564.185453513577,13119.292059023215,12428.024630509675,10281.702557233344
15144,12824.81831973981,12746.139964714816,15867.061119782777,14680.981184377915,15407.292564734556
13426,14731.47553574945,14938.620243558411,16360.422906587663,13595.409608085161,14318.71000586207
248299,195037.39610031573,210938.97245761147,217118.10444940554,249670.17135028756,231187.5178488746
90347,70656.49436284987,72040.09947274056,76036.9703834892,68988.39114491231,83856.95937167914
41370,21432.824057945996,21102.683781583004,32798.72850388783,35474.96223867838,37542.37798205909
30625,29795.394438606043,31180.64033191768,38278.03309735511,32463.795829309296,34220.26443273232
166136,95389.16300462799,99361.61681162516,147538.79855352372,164811.9458428011,135872.90573889494
30774,14680.746928281065,14841.908902834188,21581.354057273493,24144.032027826695,15763.358776289338
30010,100937.92888321957,102184.07163638118,37727.71929723978,31568.89716801462,53288.37133891192
53209,76472.46311035492,76187.2089779489,68500.0404507045,69053.0749721204,70987.59640200266
182175,111165.72863923162,113046.24914952667,149239.41607380018,180322.08600837312,145283.72309661596
80907,80250.20702594823,81630.01397998899,77469.29345324625,78519.56961032789,71517.88357279812
23077,31206.62712011915,29998.488900454886,22806.08067432683,22646.009434611206,24761.11343409498
57143,62050.36692709232,64220.62509873898,60671.82920664677,56396.72280648123,70604.05318100918
16346,56646.65855949816,58221.28694860346,36674.76297319994,23254.135528100534,53034.67402337045
44678,65372.35535810014,63459.905945352024,44931.40416728608,45748.65704643317,57105.8065819793
268418,250852.53014410325,254281.40711619388,215193.5558439392,232062.9877109193,242463.82652104076
251918,231861.316028031,228508.04152959376,186776.98370150843,219021.33595650372,198537.73202125874
64151,62544.83851889539,63189.52213177845,64463.768358016205,63193.831538415405,55185.379342478205
10278,9123.86064482057,9417.25931114452,11661.286050462715,11072.455479877863,10551.52238238852
23429,37843.414141616326,37088.28210582998,26776.19942198207,24690.258587863034,25751.645875296246
45571,77987.4510050754,80278.2731116402,67171.49274404257,58848.72227694093,71105.08462796026
2933,9481.55610157287,9363.190295784863,2945.3027646661226,1759.0048847915791,2462.821000174257
13006,15824.909687590032,15817.973720016036,15612.383564574342,13404.877514427146,13873.713189986092
58062,46466.76151621771,47171.469084434095,57197.69282349407,57371.318889282265,59488.56201715145
16201,11029.988074434073,11172.71500518882,14997.248251849205,13352.507793524579,11537.590916028521
277517,208806.09206910428,234495.4581592981,218107.90927236265,260483.11096607798,239598.61627868054
181429,43336.150230907035,40406.3819409333,115168.75922595298,133022.90314945736,119086.30365296412
48234,29650.47330587983,29166.055148785534,54435.705380725776,57699.67695595952,51646.726878898364
27750,32128.674267019353,31461.869131852945,24891.66750010207,25525.681687112596,25760.817285645247
69778,92024.87971223712,93148.54389311987,63045.827313623166,59007.994799160566,65483.12123821807
15490,25932.22802837315,26885.96293018154,21392.893742882363,20587.352844044013,19518.837578923223
56867,35516.16309065909,37530.71023022961,44769.84358233551,51662.72744832535,46015.46015092799
155621,111232.19010552869,101230.20852842584,71326.33804944079,122166.62669730034,138498.6244103411
14531,11744.023322329447,11901.779044036975,15734.501324102685,14987.396960638607,14807.336583900142
11855,7786.061971203599,7979.082232999727,16034.912125183288,14363.871516332798,15844.678688837243
183175,117112.94811273387,116692.44203116062,125405.40761649718,140931.71854872274,122364.3736984315
169038,124468.23205661878,124240.94923938777,133534.51641340984,166168.30325079075,155420.1675581959
26667,28087.411510682054,27770.44851954243,33079.25999698401,33234.36167172351,35907.57055863019
87569,87955.78267930297,91466.97652611374,81545.1269735763,82297.65944087414,98356.33660608466
12375,15113.708502824771,15128.578599394521,16579.36759772117,15629.770719350916,15595.304507413844
128834,72372.64390760193,69699.26815335685,59903.91872597877,78997.53588226509,70496.79831230963
111301,142497.17806231798,158518.49174989213,122882.86959799776,134567.52563770814,155612.47783490273
31101,41277.11552373213,41234.172897841345,40057.74120886483,34369.71282344655,35629.04501911505
20158,16199.95184932423,16212.236818558322,21850.77718366601,18737.676642516202,19883.018083187086
49400,40558.04740520132,40133.84552067347,39099.91005573474,40700.15961138673,36211.959545623526
8126,10830.038222399618,11421.151412441935,9073.032799198256,8720.565854743312,8742.016424116964
256990,236697.4438785178,234088.72032441598,209639.41340616616,230893.69900822718,219318.49876560073
11641,26035.322069805923,26327.171926479507,23761.25016924185,16020.068886341827,26357.969852905397
58130,64301.405482122274,61801.86069465403,54791.73041060298,57152.33746065355,62377.53658274314
833,10183.2679780783,10650.386491203082,3168.424741860912,1898.886924496676,4890.751977256272
30554,14799.734613108243,14846.488822283163,35311.53192674601,36797.12877513815,30270.88331049815
27306,15216.846679166762,14826.638294562837,21078.213860744338,23355.456827117872,17643.798673609366
12959,9949.71264060152,9983.125305415786,12878.904547488839,12049.196752013248,11107.410360291191
17931,15474.884862714243,16150.516507283874,17408.504837028166,17096.860775826346,18103.24126347678
162061,156820.8071383822,155432.3723141023,148466.7498432611,152176.0711579325,157415.24779703398
153960,282121.3653790291,274391.66966478544,165211.006259529,171959.46482058082,203594.95541729257
19172,17085.373616617875,17155.93341325435,22288.892291529854,20378.80964485092,23327.043719690417
16593,20509.282638595694,21075.686162470047,19661.857620504874,17294.009105963498,20744.84431235005
15437,18187.245638046337,18430.35073574714,18665.608711884248,17129.66059504317,20705.5683696539
203846,155060.37612845094,155980.7869540024,187136.07202123507,212044.11339386972,191058.30238799084
305703,384494.43153870106,388989.90223436925,282451.2444832076,313596.8562092589,339857.2195153167
27580,57045.30250146169,55645.69166289318,24769.673394296187,23188.54595045114,43636.65253366428
135526,73634.10678579197,79053.56764184641,124016.82679088372,135320.96307460096,117916.53246917807
19333,32194.960058552606,31768.706913869846,37532.90423367212,32168.03368279449,34546.51525322684
51833,22622.133998904075,22785.361848597706,43233.12490014818,55187.98481952994,35855.423915252235
47455,37984.82878411117,36122.01732869489,42931.63369334089,39737.071861077195,37781.03181219824
20383,16389.728763273823,16466.173983310608,22108.02090861133,21322.26565112444,21414.207605739004
82549,82680.95147005787,71308.0148620318,84701.62625517686,84380.40673973074,81288.72095146861
43453,38116.201921929525,38061.372827106985,43975.711390186545,48074.90284717234,36059.03891891639
106667,91915.60873227681,86363.54712027364,68356.5482976373,94709.0180599842,80445.22491598743
134815,120633.52322281133,112371.2303754955,91305.91535684447,109239.24723063596,110153.42380521233
120268,104086.93446868307,97770.09279530443,107274.67626531351,128473.4453660159,120227.4670862298
167176,129667.49407632204,138481.83845695396,142269.90472389187,154063.4613335316,145118.14367494482
13375,38373.29009867326,38398.506996466785,19660.244124110275,14239.692851393553,28167.70341453714
155000,62428.302790456895,63943.18381447945,115216.95209580305,148696.9587406228,93897.11728037857
3871,13387.979567071998,13473.311468699336,10739.154232556077,9502.791587951227,11288.100314356203
17566,8418.669592310856,8719.018857834388,15643.757175085784,14905.587209976746,13607.620670418843
6250,11573.848716671508,11390.236890427042,10883.49635996525,9303.124411287694,9703.11436716469
11420,3439.178802371651,3711.6314252183556,4265.006234611691,6144.600738107803,2538.744018918754
73404,21415.913754167454,22227.07098888931,43290.44684472466,61609.836675679195,33694.294594340674
40405,22578.660239338802,22690.154444251613,39846.31470000232,40123.0311900056,29124.49566059864
36699,36874.08832584706,35911.890995256304,45893.58844204472,46511.853922236325,45268.76580585747
36336,54160.016181352024,52459.72360484276,46465.51325130097,44847.81447397051,42752.815743253734
5701,4157.7183008383245,4629.013976188567,5131.693034587529,5600.497562624668,4197.15971122465
10000,10285.878190162957,10009.179945222693,8364.526683155165,6799.9943040203925,6572.562873476536
192857,44006.131058230545,40574.52036193272,118609.09955492163,139666.5723342227,121986.06130693151
167445,118550.42111233599,119124.36928416279,145617.07652159384,160131.8179902134,142551.86726729336
7624,13234.745753771107,12994.5326596885,12431.653124750832,11263.468437832787,12406.903909173887
21232,16096.445653866329,16626.042894121307,20447.72405381883,19537.26802523479,17324.903143838677
398758,410532.0582234453,424944.1567731155,343480.8169832572,404524.95788644167,299990.06126137194
137500,150925.81455293833,152081.7694248501,137101.33958165886,135086.79671872893,146370.430892717
24508,36333.308946525845,39710.35849092928,45730.47327936957,45515.43350693563,55173.66117338196
16408,20528.03794866386,19698.749385712348,21527.442137132097,22960.25483085296,23397.847745330535
62045,33979.08300072631,33076.310536363824,56452.717237030265,60067.47901757723,58622.620431375304
27892,25773.59203222497,26526.84833274858,34186.34731553974,32330.418042390396,31290.773471816705
96232,90735.00950082073,89160.84234059729,90844.96064850586,94808.18202738512,101599.8262519226
44047,38296.748970847075,37701.46599342497,44637.62659436863,39990.29305440449,39061.95887146712
16132,16765.583972151377,17006.244308034667,22329.615573138268,19497.941502472142,17871.551731172916
17194,20031.049903796313,20427.111636911995,20300.318620860366,18237.001685368265,21462.475110146646
257507,227709.87012646874,213692.18600631156,217916.64929867958,232217.71715958812,221788.21269561202
97450,93413.99563142317,93545.313722526,91011.46533279784,96772.10729313703,103760.36661992066
37778,33932.8833177498,33576.48287655909,33997.31747388885,43197.79500355892,32725.69555608831
6179,12152.389161204164,11988.7524153191,9155.124393866456,7074.516350916994,9992.633068999117
82235,53948.89772216505,51414.68176614165,77183.40355646027,88157.27794069091,70892.94795741985
